q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
アルベロベッロ	ツアー担当者おすすめ	関東発アルベロベッロ担当者おすすめツアータイトル4関東発アルベロベッロ担当者おすすめツアータイトル4関東発アルベロベッロ担当者おすすめツアータイトル4	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発アルベロベッロ担当者おすすめツアーコメント4関東発アルベロベッロ担当者おすすめツアーコメント4関東発アルベロベッロ担当者おすすめツアーコメント4	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発アルベロベッロ担当者おすすめツアーALT4	
アルベロベッロ	ツアー担当者おすすめ	関東発アルベロベッロ担当者おすすめツアータイトル5関東発アルベロベッロ担当者おすすめツアータイトル5関東発アルベロベッロ担当者おすすめツアータイトル5	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発アルベロベッロ担当者おすすめツアーコメント5関東発アルベロベッロ担当者おすすめツアーコメント5関東発アルベロベッロ担当者おすすめツアーコメント5	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発アルベロベッロ担当者おすすめツアーALT5	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル1関東発アルベロベッロホテルランキングツアータイトル1関東発アルベロベッロホテルランキングツアータイトル1	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発アルベロベッロホテルランキングツアーコメント1関東発アルベロベッロホテルランキングツアーコメント1関東発アルベロベッロホテルランキングツアーコメント1	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発アルベロベッロホテルランキングツアーALT1	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル2関東発アルベロベッロホテルランキングツアータイトル2関東発アルベロベッロホテルランキングツアータイトル2	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発アルベロベッロホテルランキングツアーコメント2関東発アルベロベッロホテルランキングツアーコメント2関東発アルベロベッロホテルランキングツアーコメント2	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発アルベロベッロホテルランキングツアーALT2	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル3関東発アルベロベッロホテルランキングツアータイトル3関東発アルベロベッロホテルランキングツアータイトル3	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発アルベロベッロホテルランキングツアーコメント3関東発アルベロベッロホテルランキングツアーコメント3関東発アルベロベッロホテルランキングツアーコメント3	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発アルベロベッロホテルランキングツアーALT3	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル4関東発アルベロベッロホテルランキングツアータイトル4関東発アルベロベッロホテルランキングツアータイトル4	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発アルベロベッロホテルランキングツアーコメント4関東発アルベロベッロホテルランキングツアーコメント4関東発アルベロベッロホテルランキングツアーコメント4	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発アルベロベッロホテルランキングツアーALT4	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル5関東発アルベロベッロホテルランキングツアータイトル5関東発アルベロベッロホテルランキングツアータイトル5	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発アルベロベッロホテルランキングツアーコメント5関東発アルベロベッロホテルランキングツアーコメント5関東発アルベロベッロホテルランキングツアーコメント5	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発アルベロベッロホテルランキングツアーALT5	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル6関東発アルベロベッロホテルランキングツアータイトル6関東発アルベロベッロホテルランキングツアータイトル6	78	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発アルベロベッロホテルランキングツアーコメント6関東発アルベロベッロホテルランキングツアーコメント6関東発アルベロベッロホテルランキングツアーコメント6	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発アルベロベッロホテルランキングツアーALT6	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル7関東発アルベロベッロホテルランキングツアータイトル7関東発アルベロベッロホテルランキングツアータイトル7	78	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発アルベロベッロホテルランキングツアーコメント7関東発アルベロベッロホテルランキングツアーコメント7関東発アルベロベッロホテルランキングツアーコメント7	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発アルベロベッロホテルランキングツアーALT7	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル8関東発アルベロベッロホテルランキングツアータイトル8関東発アルベロベッロホテルランキングツアータイトル8	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロホテルランキングツアーコメント8関東発アルベロベッロホテルランキングツアーコメント8関東発アルベロベッロホテルランキングツアーコメント8	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発アルベロベッロホテルランキングツアーALT8	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル9関東発アルベロベッロホテルランキングツアータイトル9関東発アルベロベッロホテルランキングツアータイトル9	78		関東発アルベロベッロホテルランキングツアーコメント9関東発アルベロベッロホテルランキングツアーコメント9関東発アルベロベッロホテルランキングツアーコメント9	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発アルベロベッロホテルランキングツアーALT9	
アルベロベッロ	ツアーホテルランキング	関東発アルベロベッロホテルランキングツアータイトル10関東発アルベロベッロホテルランキングツアータイトル10関東発アルベロベッロホテルランキングツアータイトル10	81	http://www.hankyu-travel.com/tokyo2/dm66/	関東発アルベロベッロホテルランキングツアーコメント10関東発アルベロベッロホテルランキングツアーコメント10関東発アルベロベッロホテルランキングツアーコメント10	81	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発アルベロベッロホテルランキングツアーALT10	
アルベロベッロ	ツアークリスタルハート	関東発アルベロベッロクリスタルハートツアータイトル1関東発アルベロベッロクリスタルハートツアータイトル1関東発アルベロベッロクリスタルハートツアータイトル1	78	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロクリスタルハートツアーコメント1関東発アルベロベッロクリスタルハートツアーコメント1関東発アルベロベッロクリスタルハートツアーコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発アルベロベッロクリスタルハートツアーALT1	
