q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT485	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT486	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT487	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT488	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT489	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT490	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT491	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT492	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT493	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT494	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT495	1
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT496	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT497	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT498	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT499	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT500	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT501	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き3列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT502	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT503	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT504	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT505	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT506	2
富良野・美瑛		0	フリープラン読み物 写真付き1列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT507	3
富良野・美瑛	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT508	3
富良野・美瑛	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列タイトル	34		関東発富良野・美瑛拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	46	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT509	4
