q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
石垣島	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT417	1
石垣島	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT418	1
石垣島	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT419	1
石垣島	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT420	1
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発石垣島拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT421	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT422	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT423	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT424	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT425	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT426	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT427	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT428	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT429	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT430	2
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT431	2
石垣島		0	フリープラン読み物 写真付き1列	関東発石垣島拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT432	3
石垣島	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発石垣島拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT433	3
石垣島	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発石垣島拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT434	4
石垣島	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT435	4
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT436	5
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT437	5
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT438	5
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT439	5
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT440	5
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT441	5
石垣島		0	フリープラン読み物 写真付き3列	関東発石垣島拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発石垣島拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT442	5
石垣島		0	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT443	5
石垣島		0	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT444	5
石垣島		0	フリープラン商品枠 写真付き4列	関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発石垣島拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発石垣島拠点特集枠ツアーALT445	5
